customerid,age,tenure,usage_frequency,support_calls,payment_delay,total_spend,last_interaction,gender_Male,subscription_type_Premium,subscription_type_Standard,contract_length_Monthly,contract_length_Quarterly
-1.4490593061556578,1.6480936481208266,0.6432936731100413,-1.4816871842514734,-1.091781329035172,-1.3704289397685054,770,-1.6799937612273999,True,False,True,True,False
0.040930123199758986,-0.3610732522800631,-0.7029369983464294,-1.5950695250545834,0.5154096183170976,0.551056823461429,273,-1.4483246211450609,False,True,False,False,True
1.7069148383878505,1.5763376873922232,-0.23468285175287443,-0.9147754802359231,0.5154096183170976,-0.014086048076786987,507,-0.8691517709392137,True,True,False,False,False
0.1899774755965627,0.28473039427736574,-1.5809135232093452,0.7859596318107274,-1.091781329035172,-0.9183146425379327,122,-0.5216480608157054,False,False,False,False,False
0.692037377174248,0.9305340408347945,1.4042066613245683,1.4662536766293877,-1.091781329035172,0.21197110053849944,580,0.0575247893901418,True,False,True,False,True
1.5990155280637839,-0.5763411344658727,1.345674893000374,1.5796360174324977,-1.7346577079760799,0.8901425463843587,710,1.679208769966514,False,True,False,True,False
-0.9073036463430966,1.432825765935017,-1.7565088281819283,-1.3683048434483633,-1.7346577079760799,-1.1443717911532192,359,0.17335935943131123,True,False,False,False,True
0.3206830210040809,-1.078632859566095,1.2286113563519852,-0.5746284578265931,-0.12746676062381024,-1.4834575140761488,512,-1.3324900511038915,True,True,False,True,False
-0.10768692287471544,-0.9351209381088887,-0.8785323033190126,0.8993419726138374,-0.7703431395647181,-0.4662003453073598,157,-0.05830978065102764,True,False,True,True,False
0.4239027500728165,-0.6480970951944759,-0.9955958399674013,1.4662536766293877,-1.413219518505626,-1.596486088383792,980,0.8683667796783279,True,False,True,False,True
-0.6230325321543172,-1.2939007417519046,0.17503952651648622,0.8993419726138374,-0.12746676062381024,0.43802824915378585,168,0.4050284995136501,False,False,False,False,True
0.06416666460554,-0.00229344863704709,1.2286113563519852,-0.8013931394328132,-1.091781329035172,-1.8225432369990784,385,0.7525322096371584,False,True,False,True,False
1.4700312079455828,-1.5809245846663176,1.1115478197035964,1.0127243134169475,-0.12746676062381024,1.2292282693072885,398,0.5208630695548195,False,False,False,True,False
1.468363770946557,0.3564863550059689,-1.1711911449399846,-1.1415401618421432,-1.091781329035172,0.7771139720767155,380,-0.6374826308568748,False,False,False,True,False
1.2552545648129818,1.2175578837492074,0.76035720975843,0.8993419726138374,0.8368478077875516,0.7771139720767155,305,1.4475396298841752,False,False,True,False,True
-1.6570586247115726,0.6435101979203817,-0.9370640716432069,0.10566558699206716,-0.4489049500942642,-1.7095146626914353,188,0.4050284995136501,True,True,False,False,False
0.06287574563855217,-0.14580537009425348,-0.17615108342868005,-0.007716753811042879,-0.7703431395647181,0.43802824915378585,931,0.4050284995136501,True,False,True,False,False
-0.9900838251011914,-1.7244365061235238,-1.1126593766157902,-0.23448143541726296,-1.091781329035172,0.6640853977690723,228,-1.5641591911862303,True,False,False,False,False
-0.35618882401987356,-1.1503888202946984,0.2335712948406806,-1.4816871842514734,1.4797241867284594,-0.579228919615003,413,0.7525322096371584,True,False,True,True,False
0.3657576082680728,0.3564863550059689,-0.9955958399674013,1.1261066542200575,-1.413219518505626,0.8901425463843587,731,-0.8691517709392137,False,True,False,False,False
-0.07046542599323288,1.5045817266636201,0.2335712948406806,1.3528713358262776,0.1939714288466437,-1.7095146626914353,984,-0.40581349077453593,True,True,False,False,False
1.1383726100102918,1.5045817266636201,0.7018254414342356,-0.12109909461415291,1.1582859972580055,1.4552854179225747,793,-0.17414435069219708,False,False,True,True,False
-0.37264804084896846,-1.078632859566095,-1.229722913264179,-0.9147754802359231,-0.7703431395647181,0.8901425463843587,877,-1.6799937612273999,False,True,False,False,False
0.5681091563434159,1.1458019230206042,1.2286113563519852,0.2190479277951772,-1.091781329035172,-1.3704289397685054,383,1.1000359197606668,False,False,False,True,False
-0.4875398289108857,1.0022900015633978,1.1700795880277908,0.6725772910076173,-1.413219518505626,0.09894252623085623,767,-0.9849863409803832,False,False,True,False,False
0.10870336896662029,-0.8633649773802855,-1.5223817548851508,0.10566558699206716,-0.12746676062381024,-1.1443717911532192,832,1.5633741999253445,False,True,False,False,False
-1.5284508226254094,0.4282423157345721,-1.5223817548851508,1.3528713358262776,-1.413219518505626,0.6640853977690723,219,0.7525322096371584,False,False,False,False,True
-0.6231938970251907,-0.9351209381088887,0.3506348314890694,-1.0281578210390332,-1.7346577079760799,1.4552854179225747,309,0.636697639595989,True,False,False,False,False
-1.6330152589514242,-0.8633649773802855,-0.11761931510448567,0.4458126094013973,0.1939714288466437,-0.1271146223844302,937,0.9842013497194974,False,True,False,False,False
1.0345612097483534,0.9305340408347945,0.7018254414342356,-0.347863776220373,1.4797241867284594,0.21197110053849944,608,-0.40581349077453593,True,True,False,False,False
-0.05142437123016233,0.5717542371917785,-0.05908754678029129,-1.4816871842514734,1.4797241867284594,-1.2574003654608623,170,0.636697639595989,False,True,False,False,False
1.3423378067943696,0.7152661586489849,0.7018254414342356,1.4662536766293877,-1.091781329035172,0.6640853977690723,100,1.3317050598430056,False,False,True,False,False
-0.4942633651972807,1.1458019230206042,-0.9955958399674013,0.7859596318107274,-1.091781329035172,0.21197110053849944,224,-0.2899789207333665,True,False,True,False,False
0.8248944541934126,-0.2893172915514599,-0.11761931510448567,-1.2549225026452533,0.5154096183170976,0.43802824915378585,309,0.636697639595989,False,True,False,False,False
-1.7160105908706835,-1.5809245846663176,1.6383337346213458,1.5796360174324977,0.5154096183170976,0.551056823461429,298,0.8683667796783279,True,False,True,False,True
1.1474628310694976,-0.3610732522800631,0.9944842830552075,1.6930183582356078,-0.4489049500942642,0.6640853977690723,443,-1.5641591911862303,False,True,False,False,True
-0.26749193332975113,0.06946251209155611,-0.9370640716432069,1.0127243134169475,1.4797241867284594,0.32499967484614267,292,1.5633741999253445,True,False,True,False,False
-0.9769056939798573,1.1458019230206042,1.5798019662971514,0.3324302685982872,-1.413219518505626,-0.1271146223844302,946,0.636697639595989,True,False,True,True,False
1.657644764481148,-0.2175613308228567,-0.11761931510448567,0.10566558699206716,1.1582859972580055,0.32499967484614267,431,-0.6374826308568748,True,True,False,False,False
-0.5921580535271914,0.7152661586489849,-1.3467864499125677,-1.2549225026452533,1.4797241867284594,-0.35317177099971664,924,-1.1008209110215526,False,False,False,False,True
-0.3627509954353951,-0.9351209381088887,0.292103063164875,1.0127243134169475,0.8368478077875516,0.6640853977690723,883,-0.8691517709392137,False,False,True,False,False
0.3780751267447484,0.21297443354876253,0.40916659981326375,-0.23448143541726296,-1.7346577079760799,-1.2574003654608623,912,0.2891939294724807,True,True,False,False,True
-0.05352211455151756,0.7152661586489849,-0.11761931510448567,-0.007716753811042879,-0.12746676062381024,1.116199694999645,986,-1.1008209110215526,False,True,False,True,False
-0.673109430415387,-0.5045851737372695,0.46769836813745813,1.0127243134169475,0.1939714288466437,-1.0313432168455758,969,0.7525322096371584,False,False,True,False,True
-0.6352424740504105,-0.6480970951944759,0.292103063164875,-0.007716753811042879,0.8368478077875516,0.6640853977690723,272,0.4050284995136501,True,True,False,False,True
0.30782761962449373,1.6480936481208266,-1.3467864499125677,1.6930183582356078,-1.413219518505626,-0.35317177099971664,441,-0.40581349077453593,True,False,False,True,False
1.7025579868742664,-0.14580537009425348,-0.23468285175287443,0.2190479277951772,-1.413219518505626,0.8901425463843587,447,-0.6374826308568748,False,True,False,False,False
-1.2967308680510932,-1.0068768988374919,1.4042066613245683,-0.23448143541726296,-1.7346577079760799,0.7771139720767155,214,0.8683667796783279,False,True,False,False,False
-0.9025164885071834,-1.7244365061235238,0.17503952651648622,0.3324302685982872,0.5154096183170976,0.551056823461429,261,0.636697639595989,True,False,False,False,True
1.1393407992355327,-1.7244365061235238,0.3506348314890694,0.5591949502045073,-0.12746676062381024,0.32499967484614267,357,-0.40581349077453593,True,False,True,False,False
1.4121012193020037,0.5717542371917785,-0.4102781567254576,1.0127243134169475,1.4797241867284594,1.116199694999645,884,-0.40581349077453593,True,False,False,False,False
0.6662727861247825,1.0022900015633978,-0.05908754678029129,-1.0281578210390332,1.4797241867284594,-0.2401431966920734,384,1.3317050598430056,True,True,False,False,False
-1.6028938163883746,-0.6480970951944759,0.2335712948406806,1.4662536766293877,-1.091781329035172,-0.35317177099971664,851,0.2891939294724807,True,False,True,False,True
-0.25834792398025397,-0.8633649773802855,1.4042066613245683,0.3324302685982872,0.5154096183170976,-0.6922574939226462,265,0.8683667796783279,True,False,False,False,False
1.152626506937449,-1.2939007417519046,-0.29321462007706883,-1.4816871842514734,0.1939714288466437,1.4552854179225747,743,0.4050284995136501,True,False,True,True,False
-0.6885466697289497,0.4282423157345721,1.5798019662971514,0.4458126094013973,1.4797241867284594,-1.7095146626914353,781,1.4475396298841752,True,False,False,False,False
-0.5354114072700179,0.8587780801061913,-0.05908754678029129,-1.1415401618421432,-1.7346577079760799,1.4552854179225747,941,1.5633741999253445,True,False,True,False,False
-0.3951853344809644,0.06946251209155611,-1.5223817548851508,-0.46124611702348306,1.1582859972580055,1.4552854179225747,555,-0.6374826308568748,False,True,False,False,False
0.17029096134999822,1.1458019230206042,-0.11761931510448567,-0.12109909461415291,0.8368478077875516,-1.4834575140761488,586,-1.4483246211450609,True,False,False,False,False
0.6153352752190542,0.3564863550059689,0.9359525147310132,-0.12109909461415291,0.5154096183170976,-0.2401431966920734,401,-0.7533172008980443,False,False,True,False,True
-0.006780090288499725,0.21297443354876253,-1.2882546815883733,0.2190479277951772,0.5154096183170976,1.2292282693072885,103,0.8683667796783279,True,True,False,False,False
-1.4580957389245726,0.7870221193775881,-0.17615108342868005,0.2190479277951772,-1.413219518505626,0.8901425463843587,540,-1.6799937612273999,True,True,False,True,False
0.9124617907874207,1.432825765935017,0.8188889780826244,-0.8013931394328132,0.8368478077875516,-0.1271146223844302,582,-0.7533172008980443,False,False,False,False,True
-0.6251302754756723,0.4999982764631753,0.3506348314890694,0.5591949502045073,-1.091781329035172,-1.9355718113067215,311,-0.40581349077453593,True,False,True,False,False
-1.0505956516787462,-1.5091686239377142,0.9944842830552075,0.6725772910076173,-1.7346577079760799,-0.1271146223844302,481,0.0575247893901418,True,False,True,True,False
0.9184860793000306,-0.7198530559230791,0.9944842830552075,-0.6880107986297032,-0.12746676062381024,1.003171120692002,517,0.636697639595989,False,True,False,True,False
-1.6660950574804874,0.4999982764631753,0.8774207464068188,-1.1415401618421432,0.5154096183170976,-1.2574003654608623,644,-1.5641591911862303,True,False,True,False,False
-0.7999960072122329,0.7870221193775881,-1.7565088281819283,-1.4816871842514734,1.4797241867284594,-0.2401431966920734,249,-1.1008209110215526,True,False,True,False,True
-0.06573205644761083,-0.2175613308228567,0.11650775819229185,-0.5746284578265931,1.1582859972580055,-0.2401431966920734,282,-1.3324900511038915,True,False,True,True,False
0.8914305692835772,-0.3610732522800631,0.8188889780826244,-0.6880107986297032,-1.413219518505626,0.7771139720767155,239,1.4475396298841752,False,False,False,True,False
-0.586241341595164,1.3610698052064136,1.521270197972957,0.2190479277951772,-0.4489049500942642,-1.8225432369990784,880,-1.216655481062722,False,True,False,False,True
-0.14781298743192064,-0.7916090166516823,1.1700795880277908,-0.46124611702348306,-0.7703431395647181,-0.4662003453073598,467,-1.1008209110215526,False,False,True,False,True
1.7204156992509316,-0.4328292130086663,0.8774207464068188,0.7859596318107274,0.5154096183170976,-0.014086048076786987,894,1.679208769966514,True,False,True,False,False
0.8448499098914328,-1.437412663209111,0.3506348314890694,-0.347863776220373,0.5154096183170976,1.3422568436149316,121,-0.17414435069219708,True,True,False,False,False
1.3359370002497215,1.6480936481208266,0.5847619047858469,1.5796360174324977,0.1939714288466437,1.2292282693072885,585,-0.40581349077453593,False,True,False,False,False
1.6891647025917678,0.28473039427736574,0.46769836813745813,1.0127243134169475,1.4797241867284594,0.43802824915378585,751,0.17335935943131123,True,False,False,False,False
1.1026571852569615,-0.2175613308228567,-1.6394452915335396,-1.3683048434483633,-1.7346577079760799,-0.8052860682302895,136,-0.9849863409803832,False,False,False,False,False
0.9771691040076859,1.6480936481208266,-1.8150405965061227,0.7859596318107274,-1.7346577079760799,1.116199694999645,954,-0.9849863409803832,False,False,True,True,False
-1.1216499831533682,-0.7198530559230791,-1.4638499865609564,-0.12109909461415291,-0.7703431395647181,-0.35317177099971664,735,1.2158704898018362,True,True,False,False,False
-0.002638391936080423,-1.078632859566095,0.3506348314890694,1.6930183582356078,0.8368478077875516,-0.9183146425379327,866,1.5633741999253445,True,False,True,False,True
-1.1136893161902766,0.4282423157345721,-1.0541276082915958,-1.3683048434483633,1.4797241867284594,-1.9355718113067215,528,-1.6799937612273999,False,False,False,False,False
1.5350074626173038,0.7152661586489849,0.05797598986809747,1.2394889950231676,-0.12746676062381024,0.8901425463843587,955,-1.216655481062722,True,False,False,True,False
-1.5977839288107145,0.4999982764631753,0.5262301364616525,-0.46124611702348306,-0.12746676062381024,-0.4662003453073598,893,-0.9849863409803832,False,True,False,True,False
-0.8961156819625353,-1.1503888202946984,-0.9955958399674013,0.2190479277951772,0.8368478077875516,1.4552854179225747,701,-0.8691517709392137,False,True,False,True,False
1.498700366670771,-1.5809245846663176,0.11650775819229185,1.6930183582356078,0.5154096183170976,1.003171120692002,439,-0.8691517709392137,True,True,False,False,True
0.04711577658324236,-0.9351209381088887,0.9359525147310132,0.5591949502045073,-0.4489049500942642,0.8901425463843587,953,0.0575247893901418,True,True,False,False,False
-1.43060992258579,-0.00229344863704709,-1.8150405965061227,-0.23448143541726296,1.4797241867284594,1.003171120692002,141,0.4050284995136501,False,True,False,True,False
-0.324346156167507,-0.2893172915514599,-1.5223817548851508,1.3528713358262776,0.5154096183170976,-1.596486088383792,651,-0.8691517709392137,False,False,False,True,False
0.35220295911470056,-0.5763411344658727,1.4042066613245683,-1.2549225026452533,-1.7346577079760799,-0.014086048076786987,776,-1.4483246211450609,False,True,False,False,True
1.2625697722925797,1.432825765935017,-1.5223817548851508,-1.5950695250545834,-0.4489049500942642,-1.2574003654608623,457,1.679208769966514,False,False,True,False,True
-0.762720722040459,-0.07404940936565028,0.46769836813745813,-1.2549225026452533,-0.4489049500942642,-0.35317177099971664,478,-1.1008209110215526,False,False,True,False,True
1.1379423036879623,-0.00229344863704709,0.6432936731100413,-1.0281578210390332,0.5154096183170976,0.09894252623085623,551,0.17335935943131123,False,False,False,False,False
0.014735225827964181,1.2893138444778105,-0.7029369983464294,1.4662536766293877,0.8368478077875516,0.09894252623085623,389,0.8683667796783279,True,False,False,True,False
-0.958994193312901,-0.5045851737372695,-1.7565088281819283,-0.347863776220373,-0.12746676062381024,-1.4834575140761488,338,-0.40581349077453593,False,True,False,False,False
1.6069224067365844,1.5045817266636201,0.5847619047858469,1.2394889950231676,1.1582859972580055,0.6640853977690723,393,0.4050284995136501,True,False,True,False,False
0.026030766789107734,-0.2893172915514599,0.7018254414342356,-0.23448143541726296,1.1582859972580055,0.7771139720767155,869,-0.05830978065102764,False,True,False,True,False
1.1938283373004774,0.8587780801061913,1.2286113563519852,-0.6880107986297032,1.1582859972580055,0.7771139720767155,586,-1.1008209110215526,True,False,False,False,False
0.29943664633907285,-1.6526805453949207,-0.9955958399674013,-0.007716753811042879,-1.413219518505626,-0.6922574939226462,411,-0.17414435069219708,False,False,True,False,True
0.8199459314866259,0.9305340408347945,-0.7614687666706238,-1.4816871842514734,1.1582859972580055,0.43802824915378585,639,0.8683667796783279,False,False,False,False,False
0.5873653642676511,-1.1503888202946984,1.1115478197035964,1.4662536766293877,0.5154096183170976,1.003171120692002,917,1.2158704898018362,True,True,False,True,False
-1.0427425612962369,0.7152661586489849,1.345674893000374,0.5591949502045073,1.4797241867284594,-0.1271146223844302,372,-0.6374826308568748,False,False,True,False,True
1.252941668330462,-0.7198530559230791,0.5262301364616525,1.0127243134169475,0.5154096183170976,1.003171120692002,938,0.7525322096371584,True,False,False,False,True
-0.49270350477883706,0.7152661586489849,1.4627384296487627,-0.347863776220373,-1.091781329035172,0.6640853977690723,511,-1.1008209110215526,False,False,True,False,False
1.4444817700572818,-1.365656702480508,-0.8785323033190126,1.5796360174324977,-0.12746676062381024,0.7771139720767155,256,-1.5641591911862303,False,False,True,False,False
1.6629698052199728,0.28473039427736574,-1.405318218236762,1.2394889950231676,0.8368478077875516,0.43802824915378585,512,-1.3324900511038915,False,False,True,True,False
-0.05916988503208934,0.7152661586489849,1.521270197972957,0.2190479277951772,-0.12746676062381024,0.43802824915378585,445,0.8683667796783279,True,False,True,False,True
-0.7494350143385426,1.6480936481208266,1.345674893000374,-0.8013931394328132,-0.7703431395647181,-0.9183146425379327,928,-0.40581349077453593,False,False,False,False,False
0.0831539310783194,0.3564863550059689,1.5798019662971514,0.2190479277951772,1.1582859972580055,-1.9355718113067215,198,0.8683667796783279,False,True,False,True,False
-0.6423425283688435,-0.4328292130086663,0.6432936731100413,1.0127243134169475,0.5154096183170976,1.3422568436149316,581,0.17335935943131123,True,False,True,False,False
-1.6930967792066496,1.0022900015633978,0.8188889780826244,1.6930183582356078,-1.7346577079760799,-0.8052860682302895,924,-1.4483246211450609,False,False,True,False,False
0.4097564297262415,1.2175578837492074,-0.05908754678029129,-1.0281578210390332,-1.7346577079760799,0.32499967484614267,191,1.3317050598430056,False,False,True,False,True
-1.42227273759066,-0.00229344863704709,0.292103063164875,-1.4816871842514734,1.4797241867284594,0.43802824915378585,981,0.636697639595989,True,False,False,False,False
1.1914616525276664,0.7870221193775881,-0.7614687666706238,-1.5950695250545834,1.1582859972580055,1.2292282693072885,858,-1.5641591911862303,False,False,True,False,False
-0.634059131664005,-0.6480970951944759,-0.0005557784560969097,1.0127243134169475,0.5154096183170976,0.6640853977690723,127,-1.216655481062722,True,False,False,True,False
1.4606720454349211,-1.7244365061235238,-1.5223817548851508,-0.007716753811042879,1.1582859972580055,1.4552854179225747,491,-0.05830978065102764,False,True,False,False,False
-0.3844814647130236,-1.437412663209111,-0.7029369983464294,0.5591949502045073,-0.4489049500942642,-1.596486088383792,139,-0.2899789207333665,True,False,False,True,False
0.10192604438993416,1.1458019230206042,1.4042066613245683,1.3528713358262776,-0.7703431395647181,-1.7095146626914353,950,0.5208630695548195,True,False,False,False,False
0.1259694101500826,-1.2939007417519046,0.7018254414342356,-1.0281578210390332,0.1939714288466437,-1.8225432369990784,977,1.679208769966514,True,True,False,False,True
-1.5934270772971306,0.7870221193775881,-0.05908754678029129,-1.1415401618421432,1.4797241867284594,-1.7095146626914353,827,-1.3324900511038915,False,True,False,True,False
-0.860669198660661,-1.2939007417519046,-0.5858734616980407,-0.12109909461415291,-0.4489049500942642,0.09894252623085623,706,1.4475396298841752,True,True,False,False,True
0.22730654905862757,-0.2893172915514599,-0.644405230022235,1.2394889950231676,-0.7703431395647181,-1.596486088383792,455,-1.216655481062722,True,False,True,True,False
-1.4135590345634923,-1.078632859566095,-0.29321462007706883,-0.8013931394328132,-1.091781329035172,-0.014086048076786987,669,-1.3324900511038915,True,False,False,False,True
1.6369900610093429,1.2175578837492074,1.345674893000374,1.0127243134169475,1.1582859972580055,1.3422568436149316,841,-0.17414435069219708,False,False,True,False,True
1.0141754477280038,1.3610698052064136,1.521270197972957,1.5796360174324977,1.4797241867284594,0.7771139720767155,954,0.8683667796783279,False,True,False,False,False
1.612892906958903,-1.1503888202946984,0.292103063164875,-0.6880107986297032,0.5154096183170976,0.8901425463843587,718,-0.8691517709392137,False,False,True,False,True
-0.3165468540752888,0.06946251209155611,1.4627384296487627,-0.23448143541726296,-1.413219518505626,-1.3704289397685054,319,-0.2899789207333665,True,False,True,True,False
0.014627649247381863,-1.437412663209111,0.11650775819229185,-0.5746284578265931,-1.091781329035172,-1.9355718113067215,488,-0.9849863409803832,False,True,False,False,True
1.0929752930045529,-0.00229344863704709,0.9944842830552075,-1.3683048434483633,1.4797241867284594,0.43802824915378585,599,-0.5216480608157054,False,False,False,False,True
-0.11026876080869112,1.6480936481208266,-1.5809135232093452,-0.8013931394328132,-1.7346577079760799,1.2292282693072885,322,1.5633741999253445,False,False,False,False,False
-1.2921050750860534,0.5717542371917785,-1.229722913264179,1.0127243134169475,1.1582859972580055,0.43802824915378585,750,-0.8691517709392137,False,False,False,False,False
-0.6592858398105589,0.7870221193775881,-0.5273416933738463,-1.0281578210390332,-0.7703431395647181,-0.579228919615003,348,-0.17414435069219708,False,False,True,False,False
1.3186709590662593,-0.7198530559230791,-0.17615108342868005,-0.5746284578265931,0.1939714288466437,0.6640853977690723,374,0.2891939294724807,True,True,False,False,True
-0.39534669935183786,-0.5763411344658727,0.292103063164875,-0.347863776220373,-1.091781329035172,-0.6922574939226462,464,0.9842013497194974,True,False,False,False,False
-0.27066544245692953,0.4282423157345721,-0.9370640716432069,0.8993419726138374,1.4797241867284594,-1.7095146626914353,789,-0.6374826308568748,True,True,False,False,False
1.5894950006822486,0.5717542371917785,0.2335712948406806,-0.23448143541726296,0.1939714288466437,1.3422568436149316,302,-1.4483246211450609,True,False,False,False,True
-1.4616995543740803,-0.07404940936565028,1.4042066613245683,-1.4816871842514734,-0.4489049500942642,1.2292282693072885,365,-0.7533172008980443,False,False,True,False,False
-1.2748390339025912,-1.7244365061235238,-1.6394452915335396,0.2190479277951772,-0.7703431395647181,1.116199694999645,271,1.3317050598430056,True,True,False,False,False
0.8845456681263087,0.1412184728201593,1.345674893000374,0.6725772910076173,-1.7346577079760799,0.8901425463843587,232,1.4475396298841752,False,False,False,False,True
-1.7245091407366868,-0.00229344863704709,0.11650775819229185,-1.4816871842514734,0.5154096183170976,-0.014086048076786987,757,1.1000359197606668,True,True,False,False,False
1.3583667173011351,-0.9351209381088887,0.05797598986809747,-0.5746284578265931,0.8368478077875516,-0.1271146223844302,644,-0.40581349077453593,True,True,False,False,True
1.3685864924564555,0.6435101979203817,-0.5858734616980407,-1.4816871842514734,1.4797241867284594,-0.35317177099971664,391,1.1000359197606668,False,False,True,False,True
1.3443817618254337,0.06946251209155611,-1.3467864499125677,-1.5950695250545834,-1.091781329035172,-1.0313432168455758,370,0.0575247893901418,True,False,True,False,False
1.6187020423103484,1.5045817266636201,-0.17615108342868005,-1.2549225026452533,1.1582859972580055,1.116199694999645,397,-0.5216480608157054,True,True,False,False,False
-0.011136941802083666,1.6480936481208266,-1.0541276082915958,0.2190479277951772,-1.413219518505626,-0.579228919615003,446,0.0575247893901418,False,False,False,False,True
-0.7133430715531744,-0.5763411344658727,-1.1711911449399846,0.4458126094013973,1.1582859972580055,-0.2401431966920734,851,-0.17414435069219708,True,False,False,False,True
-0.19283378640562135,-0.14580537009425348,-1.229722913264179,1.3528713358262776,-1.091781329035172,0.09894252623085623,995,0.4050284995136501,False,False,True,True,False
-1.3953785924450803,-1.0068768988374919,0.5847619047858469,-0.46124611702348306,0.1939714288466437,1.003171120692002,889,-1.6799937612273999,True,False,True,False,False
-1.162313930613485,-0.2175613308228567,1.4042066613245683,1.2394889950231676,-1.413219518505626,-0.8052860682302895,762,0.2891939294724807,True,False,False,False,True
-1.4921975149691677,-0.8633649773802855,1.4042066613245683,-0.23448143541726296,-1.413219518505626,0.09894252623085623,996,-1.6799937612273999,False,False,False,False,False
-0.82398558468209,-0.7916090166516823,0.7018254414342356,0.10566558699206716,-0.4489049500942642,0.551056823461429,372,-0.40581349077453593,False,False,True,False,False
-1.4224878907518248,-1.2939007417519046,1.2871431246761795,-1.5950695250545834,-0.4489049500942642,0.6640853977690723,345,0.4050284995136501,True,False,True,True,False
0.3800652934855213,1.3610698052064136,0.11650775819229185,-0.46124611702348306,-1.7346577079760799,-1.8225432369990784,250,0.2891939294724807,False,True,False,False,False
0.9571060717290832,1.0740459622920009,-0.46880992504965197,-0.007716753811042879,-0.12746676062381024,1.2292282693072885,182,0.8683667796783279,True,False,False,True,False
-1.4009187863450696,1.3610698052064136,0.05797598986809747,0.8993419726138374,1.1582859972580055,0.7771139720767155,168,0.5208630695548195,True,True,False,True,False
0.536858159684252,-0.7198530559230791,1.2286113563519852,-0.347863776220373,-1.7346577079760799,0.43802824915378585,761,-0.7533172008980443,True,False,True,False,True
-0.7710579070355889,1.3610698052064136,0.17503952651648622,0.5591949502045073,-1.091781329035172,-0.2401431966920734,560,1.5633741999253445,True,False,False,True,False
0.768470537677986,0.21297443354876253,-1.1711911449399846,0.6725772910076173,-1.091781329035172,0.551056823461429,450,-1.5641591911862303,False,False,True,False,True
1.473796388265964,0.5717542371917785,0.17503952651648622,-1.5950695250545834,0.1939714288466437,1.3422568436149316,176,0.4050284995136501,True,False,False,False,False
0.8468400766322057,1.2175578837492074,0.3506348314890694,-1.5950695250545834,1.1582859972580055,-1.2574003654608623,526,-1.6799937612273999,False,False,True,False,True
-0.511529406380743,-0.00229344863704709,0.3506348314890694,-0.6880107986297032,-1.7346577079760799,0.551056823461429,391,-0.8691517709392137,False,False,False,False,False
1.6610872150597824,1.5045817266636201,0.2335712948406806,-1.3683048434483633,0.8368478077875516,-0.014086048076786987,920,-0.17414435069219708,True,False,True,True,False
0.04087633490946783,-0.4328292130086663,1.4042066613245683,0.7859596318107274,0.5154096183170976,-1.3704289397685054,537,-0.17414435069219708,False,False,False,False,False
-0.30342251124424585,0.8587780801061913,-1.405318218236762,-0.347863776220373,1.4797241867284594,-0.6922574939226462,384,0.2891939294724807,True,True,False,True,False
-0.310899083594717,-1.2939007417519046,0.9944842830552075,-1.3683048434483633,1.4797241867284594,-1.596486088383792,701,0.5208630695548195,True,True,False,False,True
-1.4441107834488711,-0.07404940936565028,-0.4102781567254576,1.4662536766293877,1.1582859972580055,-0.1271146223844302,372,0.0575247893901418,False,False,True,False,True
0.060401484285158825,-0.6480970951944759,-1.6394452915335396,-0.12109909461415291,-0.12746676062381024,-0.9183146425379327,903,0.636697639595989,False,False,True,True,False
-0.12898708583001472,-0.7198530559230791,1.4042066613245683,-1.5950695250545834,1.1582859972580055,-1.7095146626914353,634,0.636697639595989,True,False,True,False,False
-0.5195976499244169,1.0022900015633978,-1.7565088281819283,0.4458126094013973,1.4797241867284594,-0.014086048076786987,925,0.7525322096371584,True,False,False,False,False
-1.1922202200153698,-0.8633649773802855,0.2335712948406806,-1.5950695250545834,-1.413219518505626,-1.596486088383792,927,-0.7533172008980443,True,False,True,True,False
-0.04550765929813476,0.21297443354876253,-0.05908754678029129,-1.0281578210390332,-1.7346577079760799,1.3422568436149316,523,-0.17414435069219708,False,True,False,False,False
-0.15787139771636752,0.8587780801061913,-1.405318218236762,0.8993419726138374,0.1939714288466437,0.6640853977690723,685,1.4475396298841752,True,False,True,True,False
1.055968949284235,-0.6480970951944759,-1.229722913264179,-0.12109909461415291,-1.091781329035172,0.7771139720767155,854,-0.9849863409803832,False,True,False,True,False
0.6202837979258409,-1.1503888202946984,-1.3467864499125677,0.6725772910076173,1.1582859972580055,-0.014086048076786987,191,-0.7533172008980443,True,False,False,False,False
-1.5075271777021484,-0.6480970951944759,-0.3517463884012632,0.4458126094013973,-0.12746676062381024,-1.8225432369990784,661,0.17335935943131123,True,True,False,False,True
1.3377120138293297,1.5045817266636201,-0.9370640716432069,-1.1415401618421432,-0.12746676062381024,0.09894252623085623,304,1.4475396298841752,True,False,False,False,False
1.2313187756334159,0.4282423157345721,0.46769836813745813,0.6725772910076173,1.4797241867284594,0.8901425463843587,904,0.636697639595989,True,True,False,False,True
1.6243498127909202,0.9305340408347945,0.05797598986809747,0.2190479277951772,1.4797241867284594,0.09894252623085623,996,0.8683667796783279,False,True,False,True,False
-1.356220717113116,-0.3610732522800631,-0.9955958399674013,0.4458126094013973,-1.7346577079760799,0.32499967484614267,433,-1.4483246211450609,True,False,True,True,False
1.1932904543975658,-1.5809245846663176,0.8188889780826244,0.6725772910076173,0.5154096183170976,0.21197110053849944,308,-0.8691517709392137,True,False,True,False,False
