customerid,age,tenure,usage_frequency,support_calls,payment_delay,total_spend,last_interaction,gender_Male,subscription_type_Premium,subscription_type_Standard,contract_length_Monthly,contract_length_Quarterly
51058,57,41,11,0,27,232,2,False,True,False,False,True
5852,36,40,30,1,14,615,29,True,True,False,True,False
56405,36,40,28,6,16,535,20,False,False,True,True,False
49918,24,49,14,6,21,825,21,True,False,False,False,False
46502,20,49,20,6,20,519,20,True,False,False,False,True
18664,64,28,19,9,24,516,26,False,True,False,False,True
48294,63,22,4,6,4,284,19,True,True,False,False,True
58185,50,59,21,9,30,547,24,True,False,False,True,False
13712,42,33,30,8,8,993,14,False,True,False,False,True
59826,30,12,24,6,21,981,23,False,False,False,True,False
52059,43,29,11,8,18,340,4,True,False,False,False,False
42028,60,14,4,0,15,609,15,True,False,True,False,False
2644,39,53,25,4,12,708,16,False,True,False,False,False
14737,28,60,2,0,8,503,26,True,True,False,False,False
46686,64,4,3,8,4,800,16,True,False,False,False,True
52140,38,43,11,7,28,374,12,False,False,True,True,False
9003,51,3,7,1,21,939,19,False,False,False,False,True
29175,19,53,17,8,15,787,22,True,False,False,True,False
4448,31,11,5,5,9,922,28,True,False,True,False,True
33753,53,52,10,10,0,160,2,False,True,False,True,False
28213,29,2,11,10,20,208,7,False,False,False,False,False
51184,53,58,10,2,25,395,30,False,True,False,False,True
22348,20,16,20,4,24,418,27,False,False,True,False,False
7387,62,30,26,9,2,241,14,True,False,True,True,False
28475,27,4,3,4,5,939,4,True,False,True,False,True
38757,24,12,21,3,10,984,30,True,False,True,False,False
10323,34,35,29,9,1,702,18,False,True,False,False,True
33476,19,53,2,4,20,333,7,True,False,False,True,False
13496,43,7,1,10,1,288,27,True,False,True,False,False
25579,52,42,26,10,10,618,1,True,False,True,True,False
15752,33,20,7,4,29,306,15,True,False,True,False,True
63950,49,30,1,9,17,206,10,False,False,False,False,False
37610,53,11,18,4,30,760,15,False,True,False,False,True
55194,21,21,15,1,21,701,27,False,False,True,True,False
47629,37,31,13,6,29,756,22,True,False,True,False,True
27033,26,23,22,6,3,152,17,True,False,True,True,False
32344,38,43,10,8,12,332,17,True,False,True,False,False
26273,47,57,9,7,5,367,1,False,True,False,False,False
44620,42,54,1,1,9,943,2,True,False,False,False,False
52290,25,5,1,9,6,701,11,True,True,False,False,False
20484,51,22,9,10,3,664,7,True,False,True,False,True
28230,19,9,13,3,11,350,15,True,False,True,False,True
117,18,36,18,7,14,635,19,True,False,True,True,False
16934,48,58,16,1,17,231,12,False,False,True,False,True
54132,33,38,7,7,21,406,5,True,False,True,False,False
15759,63,34,11,4,14,532,12,True,False,True,True,False
47851,45,29,4,0,28,777,10,False,False,False,True,False
17379,55,6,10,2,18,770,13,False,False,False,False,True
25573,52,28,20,9,22,263,10,True,False,False,False,False
15411,54,20,8,4,11,224,13,False,False,False,True,False
25042,34,18,24,8,26,639,15,True,False,False,True,False
3081,19,43,9,1,28,973,13,True,False,False,False,True
1646,41,52,4,6,4,793,15,True,False,True,False,False
32945,24,36,30,1,29,561,12,True,True,False,False,False
850,36,51,27,2,4,718,14,False,False,True,True,False
55105,29,60,21,9,21,207,11,False,True,False,True,False
57136,49,27,16,6,26,386,6,True,False,False,False,False
60258,64,3,14,7,23,337,17,False,False,False,True,False
16640,23,36,25,9,26,641,14,False,False,False,False,True
17944,47,35,17,5,23,811,2,True,True,False,True,False
50059,53,49,12,5,19,115,7,False,True,False,True,False
39081,39,6,24,6,3,848,12,False,False,False,True,False
46942,41,60,6,7,19,182,4,True,False,False,False,False
6883,34,25,12,3,7,241,2,False,False,True,False,True
23092,60,3,25,2,4,855,10,False,False,True,False,True
15223,54,9,6,3,2,775,16,True,False,True,False,True
51305,44,57,27,9,23,957,5,True,False,False,False,True
38926,26,48,22,2,14,972,27,False,True,False,True,False
47337,45,10,14,5,24,626,27,False,False,False,True,False
52789,59,47,4,3,27,999,8,False,False,True,True,False
12016,40,29,6,8,23,330,6,True,False,False,True,False
28249,58,53,27,8,5,813,11,False,False,True,True,False
14236,49,38,3,1,9,839,13,False,False,False,False,True
50611,61,40,1,10,14,302,29,True,False,True,False,True
26190,27,22,1,3,0,597,13,False,True,False,False,True
31229,42,57,13,6,16,827,15,True,False,True,False,False
4871,55,23,30,5,0,826,18,True,False,False,False,True
55107,63,40,7,6,22,617,7,False,False,True,True,False
15942,61,8,27,10,22,398,27,True,False,False,False,True
2691,38,7,23,9,27,620,10,True,False,False,False,True
14532,53,9,12,7,17,953,25,False,False,False,False,False
15579,44,54,17,1,15,509,26,False,False,False,False,True
57908,59,58,5,9,22,600,1,True,True,False,True,False
16646,47,22,12,9,8,716,2,True,False,True,False,True
30265,45,47,16,4,15,816,15,False,True,False,False,True
23284,65,15,17,6,3,465,18,True,True,False,False,False
21121,40,52,11,6,20,647,8,True,True,False,False,False
29100,46,57,5,10,6,193,7,True,False,False,True,False
35443,33,33,12,7,28,413,5,True,True,False,False,False
23347,36,1,26,7,20,186,25,True,True,False,False,False
27368,37,37,28,7,17,547,4,False,False,False,False,False
33080,51,37,12,2,9,985,28,False,True,False,False,False
3317,51,9,24,3,25,735,5,False,False,True,False,True
19675,19,10,4,6,5,541,29,True,True,False,True,False
42317,54,42,24,0,4,643,17,False,True,False,False,False
20563,46,56,2,5,8,155,6,False,True,False,False,False
37020,43,57,23,3,22,715,23,False,False,True,True,False
55903,41,30,1,8,25,328,25,True,True,False,False,True
25551,43,33,5,5,20,182,25,False,False,False,True,False
57180,65,34,20,8,27,611,26,False,True,False,True,False
6045,60,13,19,7,3,552,25,True,True,False,False,True
36475,34,37,30,7,0,433,29,False,False,True,False,False
39887,47,32,1,3,28,840,29,True,True,False,True,False
11603,39,37,12,3,24,189,27,False,False,True,False,False
4131,22,13,12,1,26,603,13,True,False,False,False,False
4445,42,27,2,7,23,570,20,False,False,False,True,False
9094,64,8,28,1,16,110,9,False,False,False,True,False
63124,34,45,3,10,27,666,15,False,False,False,True,False
53253,54,14,19,8,26,409,26,False,False,True,False,False
43407,49,3,4,8,25,339,27,False,True,False,True,False
46209,64,48,22,9,28,131,17,True,False,True,False,True
16658,26,50,18,1,15,157,16,False,False,True,True,False
63680,48,53,16,9,18,758,8,False,False,False,False,True
56246,62,49,9,5,20,822,22,False,False,False,False,True
21550,35,35,15,6,1,163,19,True,False,True,True,False
9473,36,18,5,4,16,264,30,False,False,True,False,True
12217,41,48,30,10,29,708,4,True,True,False,False,False
23216,40,4,3,3,10,105,7,True,False,False,True,False
53671,50,41,4,10,17,379,30,True,True,False,True,False
5807,41,18,10,0,23,457,13,True,False,True,False,True
19813,28,51,13,10,25,182,2,False,False,True,False,True
28822,34,24,15,1,28,186,6,True,False,False,False,True
62753,19,46,10,2,25,166,21,False,False,False,True,False
42764,64,29,23,7,22,145,18,False,False,False,True,False
216,23,31,15,6,11,705,24,False,False,False,False,True
14573,19,9,15,3,14,514,9,True,False,False,True,False
34388,51,33,22,2,18,776,5,False,False,True,False,True
42708,34,1,16,3,0,828,14,True,False,False,False,False
20238,52,9,16,4,15,556,20,True,False,True,False,True
18036,24,22,21,10,9,271,23,True,True,False,True,False
61521,18,37,20,6,28,905,8,True,True,False,True,False
3730,33,29,1,6,30,986,13,True,False,False,False,True
41091,21,20,27,9,9,638,18,True,False,False,False,True
30448,50,40,23,5,9,388,7,False,False,False,False,True
38553,54,30,8,4,20,669,2,True,False,True,False,True
53550,62,37,4,7,28,157,23,False,False,False,True,False
62841,29,45,30,6,17,283,14,False,False,False,True,False
6289,21,59,7,0,7,814,15,True,False,False,False,False
12111,35,27,22,3,30,741,12,True,True,False,False,True
800,20,18,22,3,4,971,30,True,True,False,True,False
63518,62,36,22,4,21,890,19,False,False,False,True,False
32041,23,47,23,3,19,870,26,False,False,True,False,False
50927,19,33,20,5,18,840,16,False,True,False,False,False
39171,21,25,26,6,25,388,27,True,True,False,False,False
6662,28,20,10,4,25,853,17,True,False,False,False,True
8563,28,1,21,3,8,872,7,True,False,True,False,True
27422,22,54,25,5,2,269,4,False,True,False,False,True
58387,38,58,7,7,22,749,15,False,True,False,False,True
35896,59,48,12,7,24,437,24,True,False,True,False,True
7459,48,16,19,10,3,297,10,True,True,False,False,True
18515,22,1,12,10,24,985,9,True,True,False,False,False
48912,28,55,1,9,26,382,26,False,False,False,False,False
51376,52,33,19,1,24,199,29,False,True,False,False,False
21539,46,56,25,1,15,559,15,True,False,False,False,True
12485,21,45,9,10,14,585,27,True,False,True,True,False
40169,28,47,25,10,12,399,28,True,False,False,False,True
10843,24,36,7,4,2,634,26,False,True,False,True,False
15366,62,51,23,10,22,584,8,True,True,False,False,True
57055,55,27,14,9,29,570,10,True,False,True,False,False
49010,24,18,1,8,11,272,18,False,True,False,False,False
51783,63,46,30,5,19,979,28,True,False,False,True,False
4984,63,48,5,3,17,605,27,True,False,True,False,False
2029,30,10,22,6,0,869,3,True,False,True,False,False
39233,38,42,27,4,10,995,23,False,False,False,False,True
7484,33,11,8,1,3,773,3,True,False,True,False,False
61989,22,30,7,7,17,138,12,False,False,False,False,True
44133,50,18,11,2,6,699,10,True,True,False,True,False
14835,39,21,14,9,30,953,7,False,True,False,False,True
24979,61,37,25,1,21,236,25,True,False,False,False,False
29184,61,17,21,5,19,582,28,True,False,False,True,False
6093,30,38,26,6,15,209,24,True,False,True,False,True
53988,33,7,24,7,21,124,20,False,False,True,True,False
1735,65,47,25,8,14,935,13,False,False,False,False,True
49642,29,54,19,6,26,628,12,False,False,False,True,False
61514,30,33,23,8,26,534,4,False,True,False,False,False
47752,57,26,5,0,28,270,21,False,False,True,False,False
30928,54,26,16,8,28,591,28,True,False,True,False,False
45073,47,2,21,10,10,868,8,True,False,True,False,True
64133,21,24,2,5,18,777,6,True,True,False,False,False
17702,40,7,15,6,29,890,19,True,False,False,False,True
33671,35,5,30,3,1,426,25,True,False,True,True,False
22708,61,20,23,9,24,289,21,False,True,False,False,True
38054,35,60,8,2,18,938,6,True,True,False,False,False
61171,44,29,19,2,29,129,29,False,False,False,False,False
58197,62,46,21,8,19,291,12,True,False,False,False,True
5679,52,59,30,8,2,449,22,False,False,False,False,True
56303,23,42,22,7,17,879,15,True,False,False,True,False
46489,30,47,29,4,27,136,19,False,False,True,False,False
44782,23,1,26,2,27,818,30,True,True,False,True,False
30285,19,59,12,10,0,747,1,True,False,True,False,True
31566,56,11,21,8,13,417,19,True,True,False,False,False
14873,61,25,30,5,29,660,5,False,False,True,True,False
63569,43,7,27,2,26,501,10,False,False,False,True,False
34599,23,30,26,10,6,583,8,True,False,True,True,False
186,37,55,8,8,4,561,16,True,False,True,True,False
29830,34,5,13,10,28,212,15,True,False,True,False,False
52156,57,8,9,6,24,328,3,False,False,False,False,False
24545,31,31,29,5,18,837,15,False,False,False,False,True
34173,59,27,18,10,30,518,3,True,False,False,False,False
51406,37,41,9,6,22,244,1,False,False,False,True,False
64185,51,52,17,10,28,601,5,False,False,False,False,False
60427,21,34,25,5,29,944,7,False,False,False,True,False
5722,22,8,10,5,28,752,20,True,False,False,False,True
32141,55,43,9,9,30,783,5,False,False,True,True,False
27118,44,30,10,3,16,211,23,True,True,False,True,False
55751,59,49,9,10,26,333,7,True,False,False,False,True
5323,49,16,29,2,9,579,2,True,False,False,True,False
56461,47,29,19,5,18,574,5,True,False,True,False,True
32067,62,29,2,3,12,258,11,True,True,False,False,False
25074,60,51,28,10,29,200,9,False,False,False,True,False
60315,25,45,15,8,30,262,13,False,False,True,True,False
6014,62,33,30,10,10,358,11,True,False,True,True,False
13340,64,41,29,0,21,662,23,False,False,True,False,False
24998,54,46,11,10,14,637,14,False,False,True,True,False
60203,23,53,17,5,20,651,30,False,True,False,False,True
6127,33,32,7,10,4,351,3,True,False,True,False,False
39168,23,6,13,4,6,922,23,False,True,False,True,False
610,53,15,21,5,24,495,8,False,False,False,False,True
23310,21,40,16,5,8,574,24,True,True,False,True,False
42532,57,10,23,6,26,440,28,False,False,True,False,True
38681,41,23,12,5,17,639,6,False,False,False,True,False
61148,38,30,17,9,23,912,21,True,False,True,True,False
31205,55,49,9,10,9,302,15,False,False,False,False,False
4808,56,12,19,8,5,602,16,True,False,False,True,False
17511,43,22,2,3,30,750,23,True,False,False,False,True
43209,55,27,2,9,28,315,18,False,False,False,True,False
48316,20,60,8,10,16,820,6,True,False,True,False,True
56042,34,49,27,6,23,500,16,False,False,False,False,True
47665,25,8,5,10,25,893,5,False,True,False,True,False
45191,31,8,27,3,13,965,24,True,False,False,False,False
52488,28,3,1,2,15,379,23,True,False,True,False,False
42605,56,27,19,3,6,781,4,True,False,False,True,False
57531,43,24,2,5,30,664,2,True,False,True,False,True
23756,55,4,12,0,3,210,26,True,True,False,True,False
35150,19,60,5,10,24,449,17,False,True,False,True,False
7753,21,27,9,1,3,292,7,True,False,True,False,False
29064,46,11,21,6,1,678,27,False,False,False,False,False
62122,38,50,15,2,24,216,30,False,False,True,False,True
37824,43,43,17,1,22,305,26,True,False,True,True,False
918,43,55,30,0,30,597,4,False,False,False,False,True
3241,35,49,24,2,19,333,25,False,True,False,False,False
10801,55,30,16,0,21,955,11,True,False,True,False,True
19326,20,44,10,5,19,139,14,False,True,False,False,True
46128,36,43,14,5,25,181,4,True,True,False,True,False
42289,21,50,27,2,27,156,27,True,True,False,True,False
31512,42,23,24,2,25,148,17,True,True,False,False,False
43081,43,58,23,1,9,108,28,False,False,True,True,False
32921,59,46,27,0,26,364,7,False,False,True,False,True
4261,51,32,28,10,6,972,28,False,False,True,True,False
56732,61,56,5,9,20,288,6,False,False,False,True,False
10388,29,25,2,10,26,143,14,False,False,False,True,False
27607,22,19,7,5,21,824,22,True,True,False,False,False
12004,49,34,8,4,5,625,11,False,False,True,False,False
52408,55,4,3,6,27,828,7,False,True,False,True,False
60808,22,44,24,7,26,475,19,False,False,False,False,False
33013,60,54,1,4,20,273,14,True,True,False,True,False
39599,59,52,4,4,16,951,26,False,False,False,False,False
32215,43,33,20,9,23,567,26,False,False,False,False,True
5024,56,51,2,0,8,488,20,False,False,True,True,False
30410,44,59,17,4,26,964,4,False,True,False,False,True
5048,21,37,30,4,6,355,8,True,True,False,True,False
44852,23,22,12,9,4,958,26,False,False,False,False,False
23522,31,58,3,0,1,155,11,True,False,True,True,False
39326,35,34,9,4,17,974,9,True,False,False,False,False
34592,38,13,4,10,22,655,10,True,False,True,False,True
2149,64,60,7,6,12,235,7,False,True,False,False,False
28306,47,28,11,3,16,503,13,True,False,False,False,False
1342,35,1,15,8,11,227,29,True,False,True,False,True
8358,21,53,1,3,5,760,23,True,False,True,False,False
57253,41,40,5,10,21,271,7,False,False,False,False,False
797,48,18,24,4,4,731,2,True,False,True,False,True
34319,26,34,13,0,17,474,16,True,False,True,False,True
62874,26,42,19,10,24,550,16,False,True,False,True,False
53783,48,42,19,3,22,443,1,False,False,False,False,True
60108,46,49,2,0,30,482,1,False,False,False,False,True
58392,18,23,17,6,30,154,3,False,False,False,False,True
62581,39,11,2,6,0,500,2,False,True,False,False,False
37379,59,12,12,8,26,223,23,True,False,True,True,False
23922,62,7,8,1,7,285,19,True,False,True,False,True
63991,61,31,3,8,22,948,23,False,True,False,True,False
34705,24,35,30,0,1,846,16,False,True,False,True,False
29998,21,34,28,7,25,957,29,True,False,False,False,True
53102,19,31,15,10,19,178,20,False,True,False,False,False
60327,40,56,19,4,24,288,17,False,True,False,False,False
4154,37,18,9,10,7,648,10,True,False,True,False,True
37562,41,31,14,0,19,845,17,True,True,False,False,True
29271,57,26,26,2,16,785,11,False,True,False,False,False
36299,42,28,1,5,12,622,7,False,False,True,False,False
41168,57,16,3,1,4,977,8,False,False,False,True,False
48072,43,39,27,7,16,650,15,True,False,True,True,False
5235,60,12,3,9,29,489,25,False,True,False,False,True
30587,63,55,6,0,24,376,17,False,False,True,True,False
45653,19,54,10,1,30,432,12,True,False,True,False,True
33689,31,38,7,10,15,724,4,False,False,True,False,True
59036,51,57,18,10,16,512,15,True,True,False,False,True
62124,56,13,3,4,15,251,15,True,False,False,False,False
28239,18,1,30,4,14,973,26,False,False,False,False,True
32387,54,8,8,3,26,120,20,False,False,False,False,True
30149,38,38,16,4,22,310,22,False,True,False,True,False
3478,59,51,30,7,7,983,14,True,True,False,False,True
32904,54,17,29,4,6,700,12,False,False,True,False,False
20831,41,54,12,1,13,194,1,True,False,False,True,False
30090,37,11,23,4,15,942,7,True,True,False,False,False
24559,52,38,9,5,14,736,3,True,False,True,True,False
60733,24,38,30,5,28,703,17,True,True,False,False,False
55333,33,35,8,8,20,221,7,False,False,False,False,True
18562,31,43,20,4,6,539,12,True,False,True,False,True
41301,38,22,27,7,19,885,12,False,True,False,True,False
3035,61,37,14,3,7,168,10,True,False,True,True,False
5864,33,37,12,8,21,386,15,False,False,True,True,False
28789,63,2,3,2,18,453,22,True,False,True,False,False
30932,58,31,8,0,24,873,27,True,False,True,False,True
8338,37,42,30,4,19,315,21,False,True,False,False,False
61708,51,1,4,10,8,609,25,True,False,True,True,False
14017,39,16,9,1,9,352,2,False,False,True,False,False
9183,58,48,20,6,14,540,2,True,True,False,False,True
31883,38,58,6,5,2,526,15,False,False,True,False,False
23875,26,17,5,10,1,254,2,False,True,False,False,False
47132,23,37,14,5,27,123,6,False,False,True,False,False
25686,52,43,2,10,10,594,18,False,False,False,False,False
53016,24,58,7,8,30,839,30,True,False,True,True,False
25810,39,27,8,0,14,648,21,False,False,True,False,True
60552,18,31,16,10,22,306,19,True,False,True,False,False
49737,65,37,4,4,20,203,15,True,False,False,True,False
24233,38,55,29,0,4,174,29,False,False,True,False,False
41074,34,51,7,1,7,447,3,False,False,True,True,False
57803,52,39,5,6,19,755,24,False,False,True,True,False
36836,43,40,26,8,25,929,10,True,False,True,False,False
53061,40,22,29,2,21,863,16,False,False,False,True,False
7107,27,16,29,1,0,495,1,True,False,False,False,False
13179,37,32,28,2,26,888,6,True,False,True,False,False
25569,63,11,2,10,8,323,6,True,True,False,False,False
20970,65,1,5,9,25,423,22,False,True,False,True,False
59048,51,3,5,8,18,656,25,True,True,False,True,False
27164,21,54,12,5,28,885,2,True,True,False,False,False
25813,45,48,25,1,22,601,17,True,False,False,False,True
10103,55,48,17,1,28,292,16,True,False,True,True,False
4624,18,37,20,4,7,550,28,False,False,False,True,False
60245,38,50,1,6,21,713,28,False,True,False,True,False
4395,58,56,19,3,24,600,17,True,False,True,False,False
56668,44,36,30,8,26,492,26,True,False,True,True,False
49591,53,36,2,9,18,629,7,True,True,False,True,False
50293,55,58,14,6,19,493,27,True,False,True,False,True
7639,42,31,28,2,4,880,9,False,True,False,False,False
4244,30,51,26,9,12,933,19,True,False,False,True,False
41767,37,12,26,5,25,534,27,True,False,True,False,False
34454,42,37,24,5,22,294,22,False,False,True,False,False
19067,64,25,6,6,5,788,23,True,False,False,False,False
27946,56,8,5,8,30,256,27,True,True,False,True,False
6947,19,43,7,7,29,431,21,False,True,False,True,False
63500,65,26,1,4,29,744,19,True,False,False,False,True
11249,57,10,24,4,1,681,10,True,True,False,False,True
11397,25,54,22,1,30,343,3,True,True,False,True,False
37840,29,39,19,6,1,386,27,False,False,True,False,False
21353,61,60,2,2,6,904,14,False,False,False,True,False
12034,37,11,27,2,1,925,9,True,False,False,False,True
27965,19,7,18,0,23,461,21,False,False,True,False,True
20581,56,8,12,5,18,117,30,True,True,False,False,False
2180,24,31,11,1,12,489,28,True,False,False,True,False
38801,28,35,26,0,2,487,20,True,False,True,True,False
52154,25,54,1,2,1,275,19,True,False,True,False,False
23140,33,42,8,6,25,516,28,False,True,False,False,True
31548,25,25,9,3,19,714,23,True,False,True,False,True
27723,44,53,5,3,7,692,22,True,False,True,False,False
40544,63,45,27,8,0,950,16,True,False,True,True,False
15526,43,59,12,5,27,415,11,False,True,False,True,False
8061,52,41,29,5,28,253,16,False,False,False,False,False
59236,21,57,26,6,16,346,21,False,False,False,True,False
6108,62,10,26,4,10,481,17,False,False,True,True,False
45345,41,43,12,3,25,435,11,True,False,False,False,True
38336,60,53,10,2,10,653,26,True,True,False,False,False
20648,48,54,20,3,28,966,29,False,False,False,True,False
40084,35,56,8,10,8,669,13,True,False,True,False,True
48615,63,5,22,8,21,217,30,False,False,False,False,True
19046,27,13,12,8,25,800,3,True,True,False,False,True
33498,22,10,17,9,5,298,23,True,False,True,True,False
6514,33,52,23,1,25,857,13,True,True,False,True,False
2792,53,23,27,2,16,759,24,True,False,False,False,False
17855,32,49,8,0,1,824,30,False,False,False,False,True
32451,19,13,21,0,16,607,26,False,True,False,False,False
47045,48,31,25,6,22,526,16,False,False,False,True,False
13,31,2,7,0,25,758,24,True,True,False,False,True
63838,22,11,1,10,20,412,14,False,False,True,False,False
55402,41,43,21,10,24,490,23,True,False,False,False,True
1406,42,51,2,8,22,736,14,True,False,True,False,False
28188,32,5,14,1,7,242,13,False,False,False,False,True
6241,38,51,28,5,5,209,29,True,True,False,False,False
33002,29,6,29,6,5,758,13,True,False,False,True,False
4382,65,52,3,6,26,683,18,False,False,True,False,False
31110,18,39,23,7,12,713,23,True,False,False,True,False
21375,54,53,10,7,18,851,20,False,True,False,False,False
21448,35,29,28,0,6,988,27,True,True,False,False,True
27112,63,22,27,6,12,821,19,True,False,False,True,False
59541,35,37,15,8,20,984,25,True,True,False,False,True
34372,58,11,24,7,15,557,13,True,False,True,False,False
62944,53,59,5,9,25,730,7,False,True,False,True,False
20219,62,36,22,9,19,164,10,True,False,True,False,False
2861,47,45,9,9,12,880,11,False,True,False,True,False
50222,32,41,22,7,23,853,2,False,False,True,True,False
57720,60,30,15,8,18,682,11,True,True,False,True,False
16451,24,41,21,10,27,398,12,False,True,False,True,False
54006,54,16,5,9,15,179,19,False,True,False,False,True
45781,25,26,21,0,21,272,7,False,True,False,False,False
12266,43,51,20,5,28,804,9,True,True,False,False,False
46905,51,37,16,8,22,245,9,True,False,False,False,False
48447,46,20,22,0,30,625,17,False,True,False,True,False
2731,56,33,21,9,13,453,17,True,False,True,False,True
34626,52,46,30,9,26,970,6,True,False,True,False,False
7480,61,30,5,5,29,696,15,True,False,False,True,False
20555,47,4,4,1,5,537,23,False,True,False,True,False
60568,51,56,8,8,24,804,26,True,True,False,False,True
20355,19,51,16,3,2,206,21,True,True,False,True,False
11280,33,25,2,2,25,523,10,True,True,False,False,False
49520,38,11,14,7,27,119,19,False,False,True,False,False
57091,48,24,17,8,24,842,29,False,True,False,False,False
40994,56,28,29,2,23,522,19,True,False,False,True,False
40682,19,21,18,9,11,823,2,False,False,True,False,True
50201,46,49,20,8,21,126,10,False,False,False,False,False
9232,48,59,12,2,8,737,19,False,False,True,True,False
28468,44,16,20,4,13,184,16,False,False,False,True,False
27273,64,51,11,1,1,367,17,False,True,False,True,False
5802,61,59,29,0,20,488,16,True,False,True,False,False
46919,60,57,19,10,17,121,23,True,True,False,False,True
10708,21,10,11,9,28,797,28,True,False,True,False,False
36023,30,19,15,6,14,514,14,False,False,False,False,False
53424,43,53,30,7,19,518,3,True,False,True,False,True
41391,54,28,7,6,30,244,18,True,False,False,True,False
1233,25,51,10,1,0,356,22,False,False,True,True,False
52680,62,54,10,10,23,312,12,False,False,False,False,True
50852,30,55,25,6,23,575,7,False,True,False,False,False
19764,52,49,20,4,30,410,7,True,False,False,False,True
9946,57,50,22,7,28,242,26,False,False,True,True,False
55146,64,57,1,7,7,664,9,False,False,True,False,True
26510,35,24,1,7,10,751,15,True,True,False,True,False
24867,40,58,2,6,11,118,14,False,True,False,True,False
11032,35,8,16,7,11,890,9,False,False,False,True,False
40903,53,44,29,3,17,895,13,True,False,True,False,True
22063,57,3,30,8,14,352,16,False,False,True,True,False
46207,52,5,1,5,10,972,17,True,True,False,False,True
30017,45,46,22,4,6,511,24,False,False,True,False,True
25677,35,55,13,4,28,583,4,True,False,True,False,False
39984,58,24,2,1,23,956,27,False,False,True,False,False
6179,27,24,15,10,20,450,21,True,False,True,False,True
28723,35,2,2,9,2,587,9,True,False,True,False,True
42507,42,51,30,5,2,231,22,False,True,False,True,False
15542,40,54,5,7,29,538,23,False,True,False,True,False
29944,30,51,24,4,29,684,18,True,True,False,False,True
41618,28,13,12,5,5,240,8,True,False,False,True,False
25907,48,19,30,7,3,147,19,True,True,False,False,False
38370,59,59,5,6,0,616,2,True,False,True,False,False
13366,38,6,16,0,25,180,20,True,False,False,False,False
30315,19,38,19,0,22,686,16,True,False,True,False,True
17583,32,21,11,3,8,145,29,True,False,False,False,False
47907,49,39,2,0,19,191,1,True,True,False,False,False
8318,47,33,14,3,20,297,9,True,False,False,True,False
27974,54,44,13,10,8,195,5,True,True,False,False,False
61502,26,30,20,9,24,821,25,True,True,False,True,False
17768,26,53,11,7,21,385,2,True,True,False,False,True
61689,65,27,4,9,9,851,25,False,True,False,False,False
32252,36,33,20,1,19,301,19,True,False,True,False,False
18925,43,58,3,10,26,107,28,True,True,False,False,False
41648,28,4,21,8,22,513,25,False,True,False,False,True
59947,56,39,1,6,21,749,8,False,True,False,False,False
62861,34,20,26,4,21,130,16,False,False,True,False,False
33308,63,31,4,6,2,988,13,True,False,True,True,False
40399,50,53,23,6,5,537,24,True,False,True,False,False
35272,20,3,26,0,13,101,25,False,False,False,False,True
19783,47,31,18,3,25,689,27,True,False,True,True,False
34694,56,23,4,1,23,335,20,True,False,True,False,True
9678,52,49,28,8,5,449,23,False,False,False,False,False
34114,50,33,17,5,17,314,17,False,False,True,False,True
15765,38,33,13,6,10,288,17,True,False,False,False,False
57584,60,33,4,5,10,956,26,True,True,False,True,False
38392,55,37,26,5,19,880,18,True,False,False,True,False
51053,57,58,2,9,3,484,5,True,False,True,True,False
1937,25,34,23,2,22,284,15,True,True,False,False,True
20630,36,15,19,8,10,404,1,True,False,False,False,True
42713,21,5,12,3,0,151,16,True,True,False,False,False
10856,22,11,5,10,30,605,6,True,True,False,False,True
16463,54,55,6,10,0,605,21,False,False,True,True,False
28385,52,49,14,4,14,847,30,False,True,False,False,True
9033,59,46,22,5,6,814,6,False,False,True,False,False
8263,43,13,5,6,19,223,4,False,False,False,True,False
38110,38,46,11,1,18,191,13,False,True,False,False,True
61445,55,32,24,7,23,169,23,False,False,True,False,True
14477,38,59,6,1,15,332,26,True,False,False,False,True
41843,60,54,4,0,5,232,29,True,True,False,True,False
40501,52,43,7,6,26,858,25,False,False,True,False,False
49343,58,24,27,1,29,106,25,False,False,False,True,False
471,36,30,19,9,11,121,3,True,False,False,False,False
6922,59,8,22,0,19,468,21,False,False,False,False,False
58982,56,4,2,6,18,160,25,False,False,False,True,False
5822,24,15,7,9,17,498,17,True,False,False,False,True
27608,20,58,16,2,26,334,28,True,False,True,True,False
53289,18,38,16,5,22,555,4,True,False,False,False,False
27671,41,30,15,1,1,713,19,False,False,True,True,False
51534,54,34,5,9,25,629,12,False,False,True,False,False
36076,38,19,11,9,1,866,1,True,False,False,False,True
38259,21,33,15,6,11,887,6,True,True,False,False,False
10896,40,1,29,10,11,200,8,True,False,True,False,True
35458,42,30,13,3,27,116,11,True,False,False,False,False
38254,51,57,30,6,28,592,24,True,True,False,False,True
52800,59,41,11,9,30,261,3,True,True,False,False,True
53290,61,28,19,5,21,198,28,False,False,False,True,False
52746,42,29,30,2,26,338,2,False,True,False,True,False
37967,46,26,17,4,1,973,30,True,False,False,True,False
23053,35,17,2,10,18,861,29,False,True,False,True,False
20239,50,59,3,0,7,890,5,False,False,False,True,False
12393,32,16,15,5,27,920,4,True,False,False,False,False
44921,56,44,11,6,26,926,1,True,False,False,False,False
44845,45,22,15,4,4,526,16,False,False,False,True,False
61328,55,29,17,6,26,216,9,True,False,False,True,False
8942,37,7,15,5,30,655,18,True,False,True,False,True
34903,35,32,19,6,16,141,12,False,False,True,True,False
17433,65,48,6,6,26,662,12,True,False,True,False,False
